dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.45330908111888457,0.33,1,mid
train,0,0.45128864406688857,0.33,1,mid
train,0,0.46719499085962957,0.33,1,mid
train,0,0.33708867725560315,0.33,1,mid
train,0,0.18587140004638755,0.33,0,mid
train,0,0.20925768078025622,0.33,0,mid
train,1,0.6681042546900939,0.33,1,lr
train,0,0.19865907092974275,0.33,0,mid
train,0,0.6824801746443993,0.33,1,lr
train,1,0.5802327624194297,0.33,1,lr
train,0,0.20655804281719195,0.33,0,mid
train,0,0.6012944821204576,0.33,1,lr
train,0,0.23052065111875475,0.33,0,mid
train,0,0.4273676226095458,0.33,1,mid
train,0,0.4749641710602501,0.33,1,mid
train,0,0.20860025567926405,0.33,0,mid
train,0,0.5115044299456001,0.33,1,mid
train,0,0.21143410058877113,0.33,0,mid
train,1,0.5007040961835816,0.33,1,mid
train,0,0.23639503403164527,0.33,0,mid
train,1,0.4868867415218072,0.33,1,mid
train,0,0.3310787383677348,0.33,1,mid
train,0,0.22514391397586583,0.33,0,mid
train,0,0.4762209452404735,0.33,1,mid
train,0,0.46643537751138864,0.33,1,mid
train,0,0.5076071220260151,0.33,1,mid
train,0,0.5075588972131811,0.33,1,mid
train,0,0.508461518799622,0.33,1,mid
train,0,0.44504623079736405,0.33,1,mid
train,1,0.6822976054038856,0.33,1,lr
train,0,0.4600733112929853,0.33,1,mid
train,0,0.23020785786178236,0.33,0,mid
train,0,0.5049917588891758,0.33,1,mid
train,0,0.45795263139617814,0.33,1,mid
train,0,0.4951504398579868,0.33,1,mid
train,0,0.4229117769074354,0.33,1,mid
train,0,0.3948246339796516,0.33,1,mid
train,0,0.5011851301136118,0.33,1,mid
train,0,0.19586020768281925,0.33,0,mid
train,1,0.6557521347585509,0.33,1,lr
train,0,0.2255876204547167,0.33,0,mid
train,0,0.22423380523429484,0.33,0,mid
train,0,0.23241875506037502,0.33,0,mid
train,0,0.22555392936823968,0.33,0,mid
train,1,0.6388323372523408,0.33,1,lr
train,0,0.23408321087057,0.33,0,mid
train,0,0.4193451539721399,0.33,1,mid
train,0,0.549102443851978,0.33,1,lr
