dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.26672849063981585,0.17,1,none
tuning,0,0.13998005020471213,0.17,0,none
tuning,0,0.10256723094150764,0.17,0,none
tuning,0,0.11100941213652515,0.17,0,none
tuning,0,0.09859354881329474,0.17,0,none
tuning,0,0.1127406460848341,0.17,0,none
tuning,0,0.23235336663237355,0.17,1,none
tuning,0,0.09832331134894604,0.17,0,none
tuning,1,0.4479107363338102,0.17,1,none
tuning,0,0.09702877421946043,0.17,0,none
tuning,0,0.10821971566425102,0.17,0,none
tuning,1,0.09827517702871504,0.17,0,none
tuning,1,0.25532412533153254,0.17,1,none
tuning,0,0.2496917806915877,0.17,1,none
tuning,0,0.10036213481707928,0.17,0,none
tuning,0,0.259689553570235,0.17,1,none
tuning,0,0.2695703858434413,0.17,1,none
tuning,1,0.25776633447536995,0.17,1,none
tuning,0,0.10878900502558483,0.17,0,none
tuning,0,0.26057421101833833,0.17,1,none
tuning,0,0.13524653086652333,0.17,0,none
tuning,0,0.2967962667942414,0.17,1,none
tuning,1,0.3966102382582021,0.17,1,none
tuning,1,0.4471333024321219,0.17,1,none
tuning,0,0.09404368522104282,0.17,0,none
tuning,0,0.10732537861122851,0.17,0,none
tuning,0,0.1004418795611755,0.17,0,none
tuning,0,0.09883612973920315,0.17,0,none
tuning,0,0.10808003590675715,0.17,0,none
tuning,0,0.26693497432387203,0.17,1,none
tuning,0,0.22816705046246621,0.17,1,none
tuning,0,0.11239503382011926,0.17,0,none
tuning,0,0.11196580173941885,0.17,0,none
tuning,0,0.2838683088345019,0.17,1,none
tuning,0,0.11208576655886135,0.17,0,none
tuning,0,0.26468260892753637,0.17,1,none
tuning,0,0.30598422533312564,0.17,1,none
tuning,1,0.2587610683022996,0.17,1,none
tuning,0,0.1023078245944646,0.17,0,none
tuning,1,0.25399779752715923,0.17,1,none
tuning,1,0.2469827385213882,0.17,1,none
tuning,0,0.2312428412240159,0.17,1,none
tuning,0,0.1093186610689402,0.17,0,none
tuning,1,0.30001063282902335,0.17,1,none
tuning,1,0.22038895483527302,0.17,1,none
tuning,0,0.2530098850805239,0.17,1,none
tuning,0,0.34051202308284834,0.17,1,none
tuning,0,0.2357474404829175,0.17,1,none
tuning,1,0.17172541250821274,0.17,1,none
tuning,0,0.2875918686032585,0.17,1,none
tuning,0,0.1083305713523391,0.17,0,none
tuning,1,0.4552749338602733,0.17,1,none
tuning,0,0.1021162985347934,0.17,0,none
tuning,0,0.27332961332866323,0.17,1,none
tuning,1,0.27227826016266315,0.17,1,none
tuning,0,0.17499780229384382,0.17,1,none
tuning,0,0.10616744146198054,0.17,0,none
tuning,1,0.17310521550949232,0.17,1,none
tuning,0,0.2106412174208469,0.17,1,none
tuning,0,0.10733467077114106,0.17,0,none
tuning,0,0.29312858952709564,0.17,1,none
tuning,0,0.1081151443579642,0.17,0,none
tuning,0,0.10696543779123371,0.17,0,none
tuning,0,0.293422748122279,0.17,1,none
tuning,1,0.2738894385029632,0.17,1,none
tuning,0,0.45426438885875986,0.17,1,none
tuning,1,0.42553216169559893,0.17,1,none
tuning,0,0.2412841759106818,0.17,1,none
tuning,0,0.09889798574049571,0.17,0,none
tuning,0,0.25597291304026537,0.17,1,none
tuning,0,0.27036788878899787,0.17,1,none
tuning,0,0.2374746534533686,0.17,1,none
tuning,1,0.28718341707863315,0.17,1,none
tuning,0,0.10723831135108641,0.17,0,none
tuning,0,0.10911847921048709,0.17,0,none
tuning,1,0.11205673908618566,0.17,0,none
tuning,0,0.2713070781380893,0.17,1,none
tuning,0,0.27104751381702125,0.17,1,none
tuning,0,0.3553853642131385,0.17,1,none
tuning,0,0.2524878814568597,0.17,1,none
