dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.816490401837884,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.37728197783319084,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.30438453101582447,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.34970861829121747,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.22560108467121873,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3474652901052178,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7860712546071087,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2782682992487867,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.8959001425474069,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2312257937020581,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.320410801168987,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.27449591596093387,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.6840766492210539,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6661704145281604,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.29791875807046364,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6633595754723378,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6630321723355015,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6591073612277287,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.33423541603632234,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8053698670250036,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.35070980356935244,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7229751007267136,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8626585661205461,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8869242550378718,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.5500997651000766,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.25371073348409917,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2956615464622465,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2935400922941341,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.30594178334959327,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7047346431355044,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8122369082032705,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3413747966170648,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.34794893341392397,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8370371015044914,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.33998186896918603,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6863109856629884,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7358531590708347,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.7972050093434214,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.31606388500290067,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.6519216280333487,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6560450788689367,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.784474448467972,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2636305265268557,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7298576459879628,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6579555339850088,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.681557399200797,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8487319493473674,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.5996827797143833,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.397272824028931,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.685231903743796,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.320327806104943,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7784023127758123,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.30958449387706977,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8325213972680349,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.7046733364126301,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6157000368964919,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.24789104985017413,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7700773087011563,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7770981882409624,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2582507279939635,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7151723524688501,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.30525530156347014,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6053630073926194,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.701946541877005,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8331328946004112,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8855782545260047,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.755188510453471,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6695877571552411,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.22411022897408836,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.686292478220468,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8217738412568113,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6525691912936925,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6959901107871013,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2666420787270767,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3278405562061316,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.3335848303298949,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8160042746102852,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7039497206699877,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7283153493712459,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8106065160394075,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6948971711918056,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2485532022221817,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.33781969545103213,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.5907494712023835,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6882508185900773,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.31201855523560323,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.30683847472284326,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.30973697718664556,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6780711340119201,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6730008313289717,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.25422777310916644,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.3063093112101755,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8204800927070538,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.30726063098040235,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7157431226535459,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6972286099667263,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.28032910198953814,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8078909743921988,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.20980640720854418,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6079032482514899,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.6764976916382457,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8629656598373753,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7147964039670314,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6728951029786218,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.38428609548756865,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2918399234821024,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2916518265863025,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.21983124659315617,0.6181438531424366,0,体重 > 58.0000,性别 == 女
