dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.7087263387244337,0.45,1,lr
tuning,0,0.5933651095261646,0.45,1,lr
tuning,0,0.35372703021027,0.45,0,mid
tuning,0,0.4021507788860251,0.45,0,mid
tuning,0,0.2469209744735907,0.45,0,xgb
tuning,0,0.39977785510612046,0.45,0,mid
tuning,0,0.5106674079216662,0.45,1,mid
tuning,0,0.30262038705718924,0.45,0,xgb
tuning,1,0.8247600612094509,0.45,1,lr
tuning,0,0.25290363936396754,0.45,0,xgb
tuning,0,0.3466793890850533,0.45,0,xgb
tuning,1,0.2986544809688743,0.45,0,xgb
tuning,1,0.7300177635374663,0.45,1,lr
tuning,0,0.5641128264061278,0.45,1,mid
tuning,0,0.32322037884169175,0.45,0,xgb
tuning,0,0.7110407714174408,0.45,1,lr
tuning,0,0.7107395200673331,0.45,1,lr
tuning,1,0.7071249270182192,0.45,1,lr
tuning,0,0.3857335874742001,0.45,0,mid
tuning,0,0.6935266092991663,0.45,1,lr
tuning,0,0.4032090098044626,0.45,0,mid
tuning,0,0.7652011849394912,0.45,1,lr
tuning,1,0.7745191192809489,0.45,1,lr
tuning,1,0.8109446117075145,0.45,1,lr
tuning,0,0.23807791157880293,0.45,0,xgb
tuning,0,0.2983620709394775,0.45,0,mid
tuning,0,0.3208590761467091,0.45,0,xgb
tuning,0,0.3186386152222517,0.45,0,xgb
tuning,0,0.35540774431283734,0.45,0,mid
tuning,0,0.748774932231978,0.45,1,lr
tuning,0,0.7028839676790178,0.45,1,lr
tuning,0,0.39332311302698864,0.45,0,mid
tuning,0,0.40028964585015847,0.45,0,mid
tuning,0,0.7374591254392309,0.45,1,lr
tuning,0,0.3918443265559814,0.45,0,mid
tuning,0,0.7320544513642481,0.45,1,lr
tuning,0,0.7767225042508159,0.45,1,lr
tuning,1,0.6825194232023352,0.45,1,lr
tuning,0,0.36630269109349867,0.45,0,mid
tuning,1,0.7004914182998222,0.45,1,lr
tuning,1,0.5529692147932428,0.45,1,mid
tuning,0,0.508300784436978,0.45,1,mid
tuning,0,0.3093041154127322,0.45,0,mid
tuning,1,0.7713664070994954,0.45,1,lr
tuning,1,0.5288580911767868,0.45,1,xgb
tuning,0,0.7277190437330073,0.45,1,lr
tuning,0,0.7542016005364575,0.45,1,lr
tuning,0,0.49277537789194736,0.45,1,mid
tuning,1,0.6135249818002754,0.45,1,lr
tuning,0,0.7310710661513652,0.45,1,lr
tuning,0,0.3708768427936495,0.45,0,mid
tuning,1,0.8143492847156374,0.45,1,lr
tuning,0,0.3354035543454608,0.45,0,xgb
tuning,0,0.731070644293635,0.45,1,lr
tuning,1,0.7487195092498792,0.45,1,lr
tuning,0,0.4831815176093345,0.45,1,xgb
tuning,0,0.2705813849374999,0.45,0,xgb
tuning,1,0.4611851698055908,0.45,1,xgb
tuning,0,0.4975267703902277,0.45,1,mid
tuning,0,0.303376266149862,0.45,0,mid
tuning,0,0.7581899903577675,0.45,1,lr
tuning,0,0.35466698733197316,0.45,0,mid
tuning,0,0.2816163315162578,0.45,0,xgb
tuning,0,0.746252955675319,0.45,1,lr
tuning,1,0.7319332864252927,0.45,1,lr
tuning,0,0.808889067369091,0.45,1,lr
tuning,1,0.7939041313210514,0.45,1,lr
tuning,0,0.7167634575577284,0.45,1,lr
tuning,0,0.24533386368303897,0.45,0,xgb
tuning,0,0.7320375890262947,0.45,1,lr
tuning,0,0.7160333554911562,0.45,1,lr
tuning,0,0.5491674969187886,0.45,1,mid
tuning,1,0.7408550767213092,0.45,1,lr
tuning,0,0.3126159137440696,0.45,0,mid
tuning,0,0.3789142008388021,0.45,0,mid
tuning,1,0.3850407346648534,0.45,0,mid
tuning,0,0.7080568117971386,0.45,1,lr
tuning,0,0.7480652318057558,0.45,1,lr
tuning,0,0.7699864078091063,0.45,1,lr
tuning,0,0.700653985233262,0.45,1,lr
tuning,0,0.7398631444851066,0.45,1,lr
tuning,0,0.29265279485232043,0.45,0,mid
tuning,0,0.38954699155606476,0.45,0,mid
tuning,0,0.2694813438276332,0.45,0,xgb
tuning,0,0.7338211197358334,0.45,1,lr
tuning,1,0.36195464649044423,0.45,0,mid
tuning,0,0.3325388250938917,0.45,0,xgb
tuning,0,0.33556257379593724,0.45,0,xgb
tuning,0,0.7245338931137904,0.45,1,lr
tuning,0,0.7198930751550668,0.45,1,lr
tuning,0,0.29893365684627277,0.45,0,mid
tuning,1,0.3319865674142419,0.45,0,xgb
tuning,0,0.714238947317182,0.45,1,lr
tuning,0,0.35683019916569986,0.45,0,mid
tuning,0,0.7587036416619557,0.45,1,lr
tuning,0,0.7419785606764188,0.45,1,lr
tuning,0,0.3047853767321248,0.45,0,xgb
tuning,0,0.6969513186787452,0.45,1,lr
tuning,0,0.23007712785108858,0.45,0,xgb
tuning,0,0.5013657670728832,0.45,1,mid
tuning,1,0.7230948029181536,0.45,1,lr
tuning,0,0.7749718828846297,0.45,1,lr
tuning,0,0.7578515966329612,0.45,1,lr
tuning,0,0.7197961958906727,0.45,1,lr
tuning,0,0.6005122753114842,0.45,1,lr
tuning,0,0.3401432395399411,0.45,0,mid
tuning,0,0.3166612661431086,0.45,0,xgb
tuning,0,0.24077540488606305,0.45,0,xgb
tuning,1,0.849167770985922,0.45,1,lr
tuning,0,0.7354327445411665,0.45,1,lr
tuning,1,0.7324914391155584,0.45,1,lr
tuning,0,0.2496780866944409,0.45,0,xgb
tuning,0,0.252802192102051,0.45,0,xgb
tuning,0,0.40255021380143163,0.45,0,mid
tuning,0,0.4196826652759994,0.45,0,mid
tuning,0,0.3785288013019793,0.45,0,mid
tuning,0,0.7135246815444449,0.45,1,lr
tuning,0,0.7436249965053053,0.45,1,lr
tuning,1,0.45570506999077415,0.45,1,xgb
tuning,0,0.7188756869849614,0.45,1,lr
tuning,0,0.7062159076861575,0.45,1,lr
tuning,0,0.3801661730327621,0.45,0,mid
tuning,0,0.26651492585558506,0.45,0,xgb
tuning,1,0.30088347670370763,0.45,0,mid
tuning,0,0.35426925642508617,0.45,0,mid
tuning,1,0.6924474257349387,0.45,1,lr
tuning,0,0.31641427905591735,0.45,0,mid
tuning,0,0.5837608791152578,0.45,1,lr
tuning,0,0.5627920156869918,0.45,1,mid
tuning,0,0.6116000961480923,0.45,1,lr
tuning,0,0.38228233995022776,0.45,0,mid
tuning,0,0.3944547030152973,0.45,0,mid
tuning,1,0.6874102778221701,0.45,1,lr
tuning,0,0.30957007067079617,0.45,0,mid
tuning,0,0.33424743181482663,0.45,0,mid
tuning,1,0.7201871162368599,0.45,1,lr
tuning,0,0.3283022522736443,0.45,0,mid
tuning,0,0.7348403287932599,0.45,1,lr
tuning,0,0.2985053827794478,0.45,0,mid
tuning,0,0.40196786247217015,0.45,0,mid
tuning,0,0.3140412849289814,0.45,0,xgb
tuning,0,0.7531310106091166,0.45,1,lr
tuning,0,0.7644117332283219,0.45,1,lr
tuning,0,0.2870766507142379,0.45,0,mid
tuning,0,0.5485415430029896,0.45,1,mid
tuning,0,0.3805066199024833,0.45,0,mid
tuning,0,0.33042740392145187,0.45,0,xgb
tuning,0,0.3405408569996928,0.45,0,mid
tuning,0,0.8143418668752208,0.45,1,lr
tuning,0,0.23442947927705662,0.45,0,xgb
tuning,0,0.706179464568547,0.45,1,lr
tuning,0,0.2527466432712173,0.45,0,xgb
tuning,1,0.7543144014181699,0.45,1,lr
tuning,1,0.6984806001338031,0.45,1,lr
tuning,1,0.6094373405948921,0.45,1,lr
tuning,1,0.7494015444094987,0.45,1,lr
tuning,0,0.34305083224578503,0.45,0,xgb
tuning,0,0.3912073445869157,0.45,0,mid
tuning,1,0.753608453836143,0.45,1,lr
tuning,1,0.8383613305883736,0.45,1,lr
tuning,1,0.29772907657784137,0.45,0,mid
tuning,0,0.7544908100287847,0.45,1,lr
tuning,0,0.24478313538554525,0.45,0,xgb
tuning,0,0.3317312266514563,0.45,0,xgb
tuning,0,0.40551560603797027,0.45,0,mid
tuning,0,0.7220282035596516,0.45,1,lr
tuning,0,0.7341439126930904,0.45,1,lr
tuning,0,0.6234977610290419,0.45,1,lr
tuning,0,0.7283003762746778,0.45,1,lr
tuning,0,0.7462865508329785,0.45,1,lr
tuning,0,0.7214697529949154,0.45,1,lr
tuning,0,0.8551800621858207,0.45,1,lr
tuning,0,0.49314470792574877,0.45,1,xgb
tuning,0,0.3832721175299459,0.45,0,mid
tuning,0,0.32069899460035073,0.45,0,mid
tuning,0,0.7205032603148663,0.45,1,lr
tuning,0,0.3272270541847184,0.45,0,xgb
tuning,0,0.511019336546551,0.45,1,mid
tuning,0,0.39851457471102275,0.45,0,mid
tuning,0,0.35002343677943887,0.45,0,xgb
tuning,0,0.30259926908734575,0.45,0,mid
tuning,0,0.3819228964337913,0.45,0,mid
tuning,1,0.5093938984953346,0.45,1,mid
tuning,0,0.7631887689330423,0.45,1,lr
tuning,0,0.3393943491395264,0.45,0,xgb
tuning,0,0.5492101767102281,0.45,1,mid
tuning,0,0.36908232537402413,0.45,0,mid
tuning,0,0.7151600145534095,0.45,1,lr
tuning,0,0.3187705424187109,0.45,0,xgb
tuning,0,0.5117916493967722,0.45,1,xgb
tuning,0,0.7168185797187613,0.45,1,lr
tuning,0,0.7906160433859545,0.45,1,lr
tuning,1,0.3068668914165404,0.45,0,xgb
tuning,0,0.26242353097018256,0.45,0,xgb
tuning,0,0.7300886181884432,0.45,1,lr
tuning,0,0.7572086934472899,0.45,1,lr
tuning,1,0.4989330556840611,0.45,1,mid
tuning,0,0.7656052649623754,0.45,1,lr
tuning,0,0.7178634329976297,0.45,1,lr
tuning,0,0.5230646175045968,0.45,1,mid
tuning,0,0.5437738013720305,0.45,1,mid
tuning,0,0.27166385924447833,0.45,0,xgb
tuning,1,0.7545347037304945,0.45,1,lr
tuning,0,0.7447158309081662,0.45,1,lr
tuning,0,0.38131589527215465,0.45,0,mid
tuning,0,0.7502712628529908,0.45,1,lr
tuning,1,0.7218330283962135,0.45,1,lr
tuning,0,0.40708946256684914,0.45,0,mid
tuning,1,0.3677678727968553,0.45,0,mid
tuning,0,0.5544209305997797,0.45,1,mid
tuning,0,0.7349829809124518,0.45,1,lr
tuning,0,0.38422155510110817,0.45,0,mid
tuning,0,0.7716717542776389,0.45,1,lr
tuning,0,0.4070094509043422,0.45,0,mid
tuning,0,0.2347913818268692,0.45,0,xgb
tuning,0,0.41228579858073006,0.45,0,mid
tuning,0,0.40345224247614553,0.45,0,mid
tuning,0,0.4852640262693126,0.45,1,mid
tuning,0,0.5164728481259001,0.45,1,mid
tuning,0,0.38374030509370943,0.45,0,mid
tuning,0,0.3065613482717997,0.45,0,xgb
tuning,0,0.3362931032195988,0.45,0,xgb
tuning,1,0.6701534627621646,0.45,1,lr
tuning,0,0.39889044696762044,0.45,0,mid
tuning,0,0.3826210422801158,0.45,0,mid
tuning,0,0.25108500996918065,0.45,0,xgb
tuning,0,0.7490666832013739,0.45,1,lr
tuning,0,0.3379755173362954,0.45,0,mid
tuning,0,0.5039369306715911,0.45,1,mid
tuning,0,0.37317271613184655,0.45,0,mid
tuning,0,0.241445682050553,0.45,0,xgb
tuning,0,0.23205423769867187,0.45,0,xgb
tuning,0,0.26240949764540455,0.45,0,xgb
tuning,0,0.761110683453256,0.45,1,lr
tuning,0,0.25269475176423345,0.45,0,xgb
tuning,0,0.461428017034664,0.45,1,xgb
tuning,0,0.6949552219355616,0.45,1,lr
tuning,0,0.31740039383577406,0.45,0,mid
tuning,0,0.40526120745159017,0.45,0,mid
tuning,0,0.39821021745974844,0.45,0,mid
tuning,0,0.33709693057784285,0.45,0,mid
tuning,0,0.7563433993528118,0.45,1,lr
tuning,0,0.8022062925125437,0.45,1,lr
tuning,0,0.8044860330790439,0.45,1,lr
tuning,0,0.3844019361192052,0.45,0,mid
tuning,0,0.6975875189244077,0.45,1,lr
