dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.7357868537712569,0.59,1,mid
train,0,0.7303680688277349,0.59,1,mid
train,0,0.7371920493160083,0.59,1,mid
train,0,0.551042799924918,0.59,0,mid
train,0,0.39628450005261756,0.59,0,mid
train,0,0.469201106790677,0.59,0,mid
train,1,0.8425216404747697,0.59,1,lr
train,0,0.37540829311007634,0.59,0,mid
train,0,0.8385117730157445,0.59,1,lr
train,1,0.7871374953248844,0.59,1,lr
train,0,0.48895900826423927,0.59,0,mid
train,0,0.7750348677407365,0.59,1,lr
train,0,0.46144345929544694,0.59,0,mid
train,0,0.6631039484156909,0.59,1,mid
train,0,0.7126124298694559,0.59,1,mid
train,0,0.4364677437359634,0.59,0,mid
train,0,0.760740731838448,0.59,1,lr
train,0,0.42605316098320767,0.59,0,mid
train,1,0.7368313119290816,0.59,1,mid
train,0,0.544917159482678,0.59,0,mid
train,1,0.7293324511765266,0.59,1,mid
train,0,0.5931350727020734,0.59,1,mid
train,0,0.44170166963585195,0.59,0,mid
train,0,0.7153942261314526,0.59,1,mid
train,0,0.722215550139002,0.59,1,mid
train,0,0.7704117587836956,0.59,1,lr
train,0,0.7572796347213571,0.59,1,lr
train,0,0.7666239726250225,0.59,1,lr
train,0,0.7047948204027646,0.59,1,mid
train,1,0.8150307919036379,0.59,1,lr
train,0,0.7236843223805756,0.59,1,mid
train,0,0.45029862006073623,0.59,0,mid
train,0,0.7435498859639967,0.59,1,mid
train,0,0.690833442517714,0.59,1,mid
train,0,0.7272931191539451,0.59,1,mid
train,0,0.6696067651241632,0.59,1,mid
train,0,0.6164762787134349,0.59,1,mid
train,0,0.7343746988838955,0.59,1,mid
train,0,0.4293584701297977,0.59,0,mid
train,1,0.8338569027844552,0.59,1,lr
train,0,0.5194353220342917,0.59,0,mid
train,0,0.4353354240349251,0.59,0,mid
train,0,0.5480195003555102,0.59,0,mid
train,0,0.4386815481715267,0.59,0,mid
train,1,0.8030647073330662,0.59,1,lr
train,0,0.5277306678708327,0.59,0,mid
train,0,0.6408587630097436,0.59,1,mid
train,0,0.7173213063200862,0.59,1,lr
train,0,0.6204008774937382,0.59,1,mid
train,0,0.5388424883968859,0.59,0,mid
train,0,0.7426764410424227,0.59,1,mid
train,0,0.4356396618963483,0.59,0,mid
train,0,0.7351774860142332,0.59,1,mid
train,1,0.6495023976155258,0.59,1,mid
train,0,0.7311108623658282,0.59,1,mid
train,0,0.45302910753170866,0.59,0,mid
train,1,0.6494211585451859,0.59,1,mid
train,0,0.7049240469234909,0.59,1,mid
train,0,0.4892329620920248,0.59,0,mid
