dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.4366852858815816,0.29,1,none
train,0,0.4298852785149041,0.29,1,none
train,0,0.4384672129216603,0.29,1,none
train,0,0.2546573546952106,0.29,0,none
train,0,0.15449390911165578,0.29,0,none
train,0,0.1974732954420534,0.29,0,none
train,1,0.5881411519520483,0.29,1,none
train,0,0.1433311219149473,0.29,0,none
train,0,0.5808762130865928,0.29,1,none
train,1,0.49673291841724343,0.29,1,none
train,0,0.2103227312996551,0.29,0,none
train,0,0.47904667433725456,0.29,1,none
train,0,0.19257834299945378,0.29,0,none
train,0,0.35396567430733783,0.29,1,none
train,0,0.4083709081169537,0.29,1,none
train,0,0.17736247874456607,0.29,0,none
train,0,0.4590717382851275,0.29,1,none
train,0,0.17125161644975137,0.29,0,none
train,1,0.4380090259232945,0.29,1,none
train,0,0.24999185773622776,0.29,0,none
train,1,0.42859846548028124,0.29,1,none
train,0,0.2886665416751933,0.29,0,none
train,0,0.18048444380714732,0.29,0,none
train,0,0.4116662975346952,0.29,1,none
train,0,0.4198639682723798,0.29,1,none
train,0,0.4724810023712869,0.29,1,none
train,0,0.4543766430158399,0.29,1,none
train,0,0.46717737114421026,0.29,1,none
train,0,0.39925411275203715,0.29,1,none
train,1,0.5404641902616572,0.29,1,none
train,0,0.4216511986617357,0.29,1,none
train,0,0.185688225205688,0.29,0,none
train,0,0.4466270386793458,0.29,1,none
train,0,0.38348280671116836,0.29,1,none
train,0,0.42607631459060985,0.29,1,none
train,0,0.3606825369746568,0.29,1,none
train,0,0.30912959767288783,0.29,1,none
train,0,0.4349022791453119,0.29,1,none
train,0,0.1731766235891471,0.29,0,none
train,1,0.5725804939135508,0.29,1,none
train,0,0.23129211595418583,0.29,0,none
train,0,0.1766915897490895,0.29,0,none
train,0,0.2523461791546048,0.29,0,none
train,0,0.17867877176530883,0.29,0,none
train,1,0.5211711008832178,0.29,1,none
train,0,0.2372576859078327,0.29,0,none
train,0,0.331875050495509,0.29,1,none
train,0,0.40381069700037975,0.29,1,none
train,0,0.312692838308973,0.29,1,none
train,0,0.24543183150221287,0.29,0,none
train,0,0.445496474590074,0.29,1,none
train,0,0.17687169077357967,0.29,0,none
train,0,0.43591494011747756,0.29,1,none
train,1,0.34030005368909755,0.29,1,none
train,0,0.4308107485121846,0.29,1,none
train,0,0.1873610765199542,0.29,0,none
train,1,0.340219948678393,0.29,1,none
train,0,0.39940311321044664,0.29,1,none
train,0,0.21050487649655014,0.29,0,none
train,0,0.42380537055896533,0.29,1,none
train,0,0.23755627244556665,0.29,0,none
train,0,0.23124035369053061,0.29,0,none
train,0,0.21150195011615386,0.29,0,none
train,0,0.38267068598069076,0.29,1,none
train,0,0.2801482318491953,0.29,0,none
train,0,0.16972542396159962,0.29,0,none
train,0,0.20586605959746634,0.29,0,none
train,0,0.4098104624104675,0.29,1,none
train,0,0.16060509505674936,0.29,0,none
train,0,0.2287900475253397,0.29,0,none
train,0,0.20350184712761596,0.29,0,none
train,1,0.4924117642304864,0.29,1,none
train,0,0.18478152284621996,0.29,0,none
train,1,0.4235645135359313,0.29,1,none
train,0,0.23048869171694977,0.29,0,none
train,1,0.44886356780738934,0.29,1,none
train,0,0.24681486811612832,0.29,0,none
train,1,0.452100001876393,0.29,1,none
train,0,0.24276299256012185,0.29,0,none
train,0,0.18892172922356182,0.29,0,none
train,0,0.4287071483944607,0.29,1,none
train,0,0.3932297678053611,0.29,1,none
train,1,0.28015163114210706,0.29,0,none
train,0,0.24128298200091977,0.29,0,none
train,0,0.2642587423073951,0.29,0,none
train,0,0.4331772026569116,0.29,1,none
train,1,0.4579503278137288,0.29,1,none
train,1,0.45102306823060634,0.29,1,none
train,0,0.14593808132192576,0.29,0,none
train,1,0.3942520556509988,0.29,1,none
train,0,0.18317738867092226,0.29,0,none
train,0,0.2183036525798186,0.29,0,none
train,1,0.3946176781954696,0.29,1,none
train,0,0.4166946508684656,0.29,1,none
train,0,0.4046207662089937,0.29,1,none
train,0,0.15644807912722944,0.29,0,none
train,0,0.3892996554851367,0.29,1,none
train,0,0.38625329988863577,0.29,1,none
train,0,0.1708597105791917,0.29,0,none
train,0,0.3449795811915263,0.29,1,none
train,0,0.4657400617706047,0.29,1,none
train,0,0.19079713845779994,0.29,0,none
train,0,0.16815230805084244,0.29,0,none
train,0,0.49551132451763913,0.29,1,none
train,0,0.2527289241386328,0.29,0,none
train,0,0.3549838207815703,0.29,1,none
train,0,0.15176239268007538,0.29,0,none
train,1,0.5803177796859316,0.29,1,none
train,1,0.411650637759609,0.29,1,none
train,0,0.40972218323770127,0.29,1,none
train,0,0.22873409483587287,0.29,0,none
train,0,0.45778678029556763,0.29,1,none
train,1,0.40522677123769746,0.29,1,none
train,0,0.3514259486989385,0.29,1,none
train,0,0.2432743213667283,0.29,0,none
train,0,0.2540069145345823,0.29,0,none
train,1,0.4237062562545784,0.29,1,none
train,0,0.2026276088197435,0.29,0,none
train,0,0.22157348449184633,0.29,0,none
train,0,0.42482498089524123,0.29,1,none
train,0,0.4255925790286754,0.29,1,none
train,0,0.25295419033906547,0.29,0,none
train,0,0.4115861382990535,0.29,1,none
train,0,0.23119903260545885,0.29,0,none
train,0,0.26251498901158976,0.29,0,none
train,1,0.4425816274732409,0.29,1,none
train,0,0.22371346600674663,0.29,0,none
train,0,0.23633046950607917,0.29,0,none
train,1,0.38693767425469827,0.29,1,none
train,0,0.23309055567377282,0.29,0,none
train,0,0.37654633847380026,0.29,1,none
train,0,0.36988606045560324,0.29,1,none
train,0,0.3677229130185643,0.29,1,none
train,0,0.26934963556088987,0.29,0,none
train,0,0.3990323065583803,0.29,1,none
train,0,0.3905458206683181,0.29,1,none
train,0,0.38564873813273226,0.29,1,none
train,1,0.45412724669391497,0.29,1,none
train,1,0.39995199786057156,0.29,1,none
train,0,0.2410445028420274,0.29,0,none
train,0,0.20945446726230282,0.29,0,none
train,1,0.2151624292408837,0.29,0,none
train,0,0.2527332425839598,0.29,0,none
train,0,0.14445161533753537,0.29,0,none
train,0,0.19683816366292953,0.29,0,none
train,0,0.21088277202203892,0.29,0,none
train,0,0.38321880478562925,0.29,1,none
train,0,0.4515128798164873,0.29,1,none
train,0,0.2257952646834591,0.29,0,none
train,0,0.47454056810976836,0.29,1,none
train,0,0.4576736819940929,0.29,1,none
train,1,0.4007870818880671,0.29,1,none
train,0,0.39927067115701265,0.29,1,none
train,0,0.15204021657645242,0.29,0,none
train,0,0.3917103833327802,0.29,1,none
train,0,0.4257222228718336,0.29,1,none
train,0,0.24435697174212936,0.29,0,none
train,0,0.4682377164445623,0.29,1,none
train,0,0.4086884492274647,0.29,1,none
train,0,0.4425607509234565,0.29,1,none
train,1,0.4024304317302736,0.29,1,none
train,0,0.1479309058248902,0.29,0,none
train,0,0.17133103868138488,0.29,0,none
train,0,0.42823521849487284,0.29,1,none
train,0,0.4427771328999517,0.29,1,none
train,0,0.2430106125890203,0.29,0,none
train,0,0.34468220179260206,0.29,1,none
train,0,0.20358415981423553,0.29,0,none
train,0,0.3931061142155356,0.29,1,none
train,0,0.37686340470291163,0.29,1,none
train,1,0.5795944046847417,0.29,1,none
train,0,0.37206759698917924,0.29,1,none
train,0,0.35263473343773877,0.29,1,none
train,0,0.23826796068311648,0.29,0,none
train,0,0.23143422410346798,0.29,0,none
train,0,0.21429448637534768,0.29,0,none
train,0,0.44365331129030594,0.29,1,none
train,0,0.1603862110862917,0.29,0,none
train,0,0.23129754471156327,0.29,0,none
train,0,0.1943288166750783,0.29,0,none
train,0,0.4148759496535985,0.29,1,none
train,0,0.37952348147398723,0.29,1,none
train,1,0.5819608817880939,0.29,1,none
train,1,0.47823376736950624,0.29,1,none
