dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.6106763496320902,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4847157837989601,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5339219130646692,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4550280579860889,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4326819414488917,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4525793204619564,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6859535417223814,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5023334611882048,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7521079092683519,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4405325561512562,0.49,0,右肺下叶 > 0.0000
tuning,0,0.42264138878300034,0.49,0,右肺下叶 > 0.0000
tuning,1,0.4976178441257264,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7461378906816426,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7303627335502447,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5262691204876818,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7278716009546626,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6129971643482658,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7240953371352148,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4380338264789027,0.49,0,右肺下叶 > 0.0000
tuning,0,0.593296186169926,0.49,1,右肺下叶 > 0.0000
tuning,0,0.45611927497526167,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6775116257937495,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7887510509731324,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7344092032555565,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4209044398325819,0.49,0,右肺下叶 > 0.0000
tuning,0,0.34547862187871353,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5235720134653116,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5210249450564883,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4063160061684407,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7641369531320966,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7200028125739548,0.49,1,右肺下叶 > 0.0000
