dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,1,0.6900026597565752,0.44,1,右肺下叶 > 0.0000
train,0,0.6840480909539908,0.44,1,右肺下叶 > 0.0000
train,0,0.6220962182613275,0.44,1,右肺下叶 > 0.0000
train,0,0.4952082294042459,0.44,1,右肺下叶 > 0.0000
train,0,0.3441119080359559,0.44,0,右肺下叶 > 0.0000
train,0,0.4140120046701472,0.44,0,右肺下叶 > 0.0000
train,1,0.7506583479107188,0.44,1,右肺下叶 > 0.0000
train,0,0.3245068122256498,0.44,0,右肺下叶 > 0.0000
train,0,0.7450172822984263,0.44,1,右肺下叶 > 0.0000
train,1,0.6754132232642243,0.44,1,右肺下叶 > 0.0000
train,0,0.43334321635517176,0.44,0,右肺下叶 > 0.0000
train,0,0.7252978578553747,0.44,1,右肺下叶 > 0.0000
train,0,0.3345888396182992,0.44,0,右肺下叶 > 0.0000
train,0,0.6113771597708128,0.44,1,右肺下叶 > 0.0000
train,0,0.592699486436532,0.44,1,右肺下叶 > 0.0000
train,0,0.38235539464110463,0.44,0,右肺下叶 > 0.0000
train,0,0.6414723057931523,0.44,1,右肺下叶 > 0.0000
train,0,0.3723787870823963,0.44,0,右肺下叶 > 0.0000
train,1,0.6216585775144189,0.44,1,右肺下叶 > 0.0000
train,0,0.41269985277376603,0.44,0,右肺下叶 > 0.0000
train,1,0.6126033617252783,0.44,1,右肺下叶 > 0.0000
train,0,0.5381477966118843,0.44,1,右肺下叶 > 0.0000
train,0,0.317078940124613,0.44,0,右肺下叶 > 0.0000
train,0,0.5959839270467718,0.44,1,右肺下叶 > 0.0000
train,0,0.6751180317678733,0.44,1,右肺下叶 > 0.0000
train,0,0.653770142184572,0.44,1,右肺下叶 > 0.0000
train,0,0.6371089048489774,0.44,1,右肺下叶 > 0.0000
train,0,0.6489348907941083,0.44,1,右肺下叶 > 0.0000
train,0,0.6561499074107761,0.44,1,右肺下叶 > 0.0000
train,1,0.7715297005228919,0.44,1,右肺下叶 > 0.0000
train,0,0.6767243618033436,0.44,1,右肺下叶 > 0.0000
train,0,0.32466083724562383,0.44,0,右肺下叶 > 0.0000
train,0,0.6298403453013474,0.44,1,右肺下叶 > 0.0000
train,0,0.5673503798910194,0.44,1,右肺下叶 > 0.0000
train,0,0.6101546478528038,0.44,1,右肺下叶 > 0.0000
train,0,0.6183036929839888,0.44,1,右肺下叶 > 0.0000
train,0,0.5623157535179555,0.44,1,右肺下叶 > 0.0000
train,0,0.6186832342869959,0.44,1,右肺下叶 > 0.0000
train,0,0.30630760184000105,0.44,0,右肺下叶 > 0.0000
train,1,0.7936624428077742,0.44,1,右肺下叶 > 0.0000
train,0,0.3881276817123087,0.44,0,右肺下叶 > 0.0000
train,0,0.3115066857988797,0.44,0,右肺下叶 > 0.0000
train,0,0.4157371126101135,0.44,0,右肺下叶 > 0.0000
train,0,0.31443102167327747,0.44,0,右肺下叶 > 0.0000
train,1,0.7575864497070833,0.44,1,右肺下叶 > 0.0000
train,0,0.3960542610904997,0.44,0,右肺下叶 > 0.0000
train,0,0.5878394172866032,0.44,1,右肺下叶 > 0.0000
train,0,0.5881270913304696,0.44,1,右肺下叶 > 0.0000
train,0,0.5664047660823577,0.44,1,右肺下叶 > 0.0000
train,0,0.40678162183608385,0.44,0,右肺下叶 > 0.0000
train,0,0.6287729730033126,0.44,1,右肺下叶 > 0.0000
train,0,0.31177216614287895,0.44,0,右肺下叶 > 0.0000
