dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,1,0.4729010657482267,0.35,1,BMI > 21.0938
train,0,0.47086851755660414,0.35,1,BMI > 21.0938
train,0,0.4868526649052818,0.35,1,BMI > 21.0938
train,0,0.3549186438353129,0.35,1,BMI > 21.0938
train,0,0.19809301066361584,0.35,0,BMI > 21.0938
train,0,0.22259657206429784,0.35,0,BMI > 21.0938
train,1,0.6820982450844303,0.35,1,BMI > 21.0938
train,0,0.3697165524458782,0.35,1,BMI > 21.0938
train,0,0.6961436977981754,0.35,1,BMI > 21.0938
train,1,0.5956896317177117,0.35,1,BMI > 21.0938
train,0,0.2197726768082944,0.35,0,BMI > 21.0938
train,0,0.616488412008098,0.35,1,BMI > 21.0938
train,0,0.24479533100439863,0.35,0,BMI > 21.0938
train,0,0.6384548417312804,0.35,1,BMI > 21.0938
train,0,0.6815786639778852,0.35,1,BMI > 21.0938
train,0,0.22190900061924085,0.35,0,BMI > 21.0938
train,0,0.5311678327085225,0.35,1,BMI > 21.0938
train,0,0.2248722720901781,0.35,0,BMI > 21.0938
train,1,0.5203946110647241,0.35,1,BMI > 21.0938
train,0,0.2509148597960972,0.35,0,BMI > 21.0938
train,1,0.5065851892263364,0.35,1,BMI > 21.0938
train,0,0.34875805722799325,0.35,0,BMI > 21.0938
train,0,0.23918914178955872,0.35,0,BMI > 21.0938
train,0,0.4959049211295927,0.35,1,BMI > 21.0938
train,0,0.4860902492716604,0.35,1,BMI > 21.0938
train,0,0.5272824207048002,0.35,1,BMI > 21.0938
train,0,0.5272343281580938,0.35,1,BMI > 21.0938
train,0,0.5281344135879589,0.35,1,BMI > 21.0938
train,0,0.4645845803725651,0.35,1,BMI > 21.0938
train,1,0.6959654850098055,0.35,1,BMI > 21.0938
train,0,0.47970111952064803,0.35,1,BMI > 21.0938
train,0,0.24446932221844983,0.35,0,BMI > 21.0938
train,0,0.5246737035397819,0.35,1,BMI > 21.0938
train,0,0.4775699907809591,0.35,1,BMI > 21.0938
train,0,0.5148477574041375,0.35,1,BMI > 21.0938
train,0,0.4422527831445135,0.35,1,BMI > 21.0938
train,0,0.6068729857462662,0.35,1,BMI > 21.0938
train,0,0.5208748274276414,0.35,1,BMI > 21.0938
train,0,0.20857034964749477,0.35,0,BMI > 21.0938
train,1,0.6700096977410497,0.35,1,BMI > 21.0938
train,0,0.239651967161506,0.35,0,BMI > 21.0938
train,0,0.406151364802108,0.35,1,BMI > 21.0938
train,0,0.24677327799381246,0.35,0,BMI > 21.0938
train,0,0.23961682551796507,0.35,0,BMI > 21.0938
train,1,0.6534202927856847,0.35,1,BMI > 21.0938
train,0,0.24850725140529398,0.35,0,BMI > 21.0938
