dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.5662960637457614,0.36,1,年龄 <= 60.0000
tuning,0,0.25264645581917167,0.36,0,年龄 <= 60.0000
tuning,0,0.19183799564663925,0.36,0,年龄 <= 60.0000
tuning,0,0.20594178608043884,0.36,0,年龄 <= 60.0000
tuning,0,0.28192949264087697,0.36,0,年龄 <= 60.0000
tuning,0,0.31324163079179357,0.36,0,年龄 <= 60.0000
tuning,0,0.38599900617021804,0.36,1,年龄 <= 60.0000
tuning,0,0.2813135699970129,0.36,0,年龄 <= 60.0000
tuning,1,0.7443922185931527,0.36,1,年龄 <= 60.0000
tuning,0,0.27835351837960665,0.36,0,年龄 <= 60.0000
tuning,0,0.20130663563291706,0.36,0,年龄 <= 60.0000
tuning,1,0.18457862059365623,0.36,0,年龄 <= 60.0000
tuning,1,0.5517204483355437,0.36,1,年龄 <= 60.0000
tuning,0,0.5443290244084822,0.36,1,年龄 <= 60.0000
tuning,0,0.28594354485815976,0.36,0,年龄 <= 60.0000
tuning,0,0.42148645711424876,0.36,1,年龄 <= 60.0000
tuning,0,0.4339151604993128,0.36,1,年龄 <= 60.0000
tuning,1,0.4190432456148789,0.36,1,年龄 <= 60.0000
tuning,0,0.20225454883244307,0.36,0,年龄 <= 60.0000
tuning,0,0.42260765098419284,0.36,1,年龄 <= 60.0000
tuning,0,0.35955283190611453,0.36,0,年龄 <= 60.0000
tuning,0,0.6023913202702937,0.36,1,年龄 <= 60.0000
tuning,1,0.7023326066553001,0.36,1,年龄 <= 60.0000
tuning,1,0.6268316309888279,0.36,1,年龄 <= 60.0000
tuning,0,0.27146706859035413,0.36,0,年龄 <= 60.0000
tuning,0,0.30146795657635195,0.36,0,年龄 <= 60.0000
tuning,0,0.18825084715792395,0.36,0,年龄 <= 60.0000
tuning,0,0.28248179616252705,0.36,0,年龄 <= 60.0000
tuning,0,0.30312417654225665,0.36,0,年龄 <= 60.0000
tuning,0,0.5665552733562423,0.36,1,年龄 <= 60.0000
tuning,0,0.5148330421228272,0.36,1,年龄 <= 60.0000
tuning,0,0.20823479651556076,0.36,0,年龄 <= 60.0000
tuning,0,0.20752513024808447,0.36,0,年龄 <= 60.0000
tuning,0,0.5872687842926025,0.36,1,年龄 <= 60.0000
tuning,0,0.3118314194852174,0.36,0,年龄 <= 60.0000
tuning,0,0.42779274867143957,0.36,1,年龄 <= 60.0000
tuning,0,0.47800103101494185,0.36,1,年龄 <= 60.0000
tuning,1,0.42030791988063704,0.36,1,年龄 <= 60.0000
tuning,0,0.1914009645151468,0.36,0,年龄 <= 60.0000
tuning,1,0.5499915931410903,0.36,1,年龄 <= 60.0000
tuning,1,0.5407270640115426,0.36,1,年龄 <= 60.0000
tuning,0,0.38452197692772877,0.36,1,年龄 <= 60.0000
tuning,0,0.20313553549194643,0.36,0,年龄 <= 60.0000
tuning,1,0.606062883908454,0.36,1,年龄 <= 60.0000
tuning,1,0.36993568020092155,0.36,1,年龄 <= 60.0000
tuning,0,0.5486991965331798,0.36,1,年龄 <= 60.0000
tuning,0,0.6495419431254491,0.36,1,年龄 <= 60.0000
tuning,0,0.5254535877158166,0.36,1,年龄 <= 60.0000
tuning,1,0.42668034929532245,0.36,1,年龄 <= 60.0000
tuning,0,0.4560635650385656,0.36,1,年龄 <= 60.0000
tuning,0,0.3036729002124318,0.36,0,年龄 <= 60.0000
tuning,1,0.7500089401974779,0.36,1,年龄 <= 60.0000
tuning,0,0.19107815255090424,0.36,0,年龄 <= 60.0000
tuning,0,0.5745024423532208,0.36,1,年龄 <= 60.0000
tuning,1,0.5732064383909482,0.36,1,年龄 <= 60.0000
tuning,0,0.43227554904545545,0.36,1,年龄 <= 60.0000
tuning,0,0.1978807737956322,0.36,0,年龄 <= 60.0000
tuning,1,0.42904754872810735,0.36,1,年龄 <= 60.0000
tuning,0,0.48924541690108747,0.36,1,年龄 <= 60.0000
tuning,0,0.3014883805560771,0.36,0,年龄 <= 60.0000
tuning,0,0.5981595250209274,0.36,1,年龄 <= 60.0000
tuning,0,0.20113240269813815,0.36,0,年龄 <= 60.0000
tuning,0,0.3006762215513317,0.36,0,年龄 <= 60.0000
tuning,0,0.4630898347753039,0.36,1,年龄 <= 60.0000
tuning,1,0.5751908548098295,0.36,1,年龄 <= 60.0000
tuning,0,0.7492440178181877,0.36,1,年龄 <= 60.0000
tuning,1,0.6060658391439615,0.36,1,年龄 <= 60.0000
tuning,0,0.39777526863561924,0.36,1,年龄 <= 60.0000
tuning,0,0.2826225403094349,0.36,0,年龄 <= 60.0000
tuning,0,0.5525635354839914,0.36,1,年龄 <= 60.0000
tuning,0,0.5708408984621938,0.36,1,年龄 <= 60.0000
tuning,0,0.39277405379566843,0.36,1,年龄 <= 60.0000
tuning,1,0.4555688507349543,0.36,1,年龄 <= 60.0000
tuning,0,0.19967007093994277,0.36,0,年龄 <= 60.0000
tuning,0,0.20280267504006722,0.36,0,年龄 <= 60.0000
tuning,1,0.2076755294159437,0.36,0,年龄 <= 60.0000
tuning,0,0.43607852452767154,0.36,1,年龄 <= 60.0000
tuning,0,0.43575558841314044,0.36,1,年龄 <= 60.0000
tuning,0,0.6643164562321203,0.36,1,年龄 <= 60.0000
tuning,0,0.41229673551602924,0.36,1,年龄 <= 60.0000
tuning,0,0.45115798053943174,0.36,1,年龄 <= 60.0000
tuning,0,0.1979977038313269,0.36,0,年龄 <= 60.0000
tuning,0,0.20050649088779182,0.36,0,年龄 <= 60.0000
tuning,0,0.2998678124449063,0.36,0,年龄 <= 60.0000
tuning,0,0.5590452756615935,0.36,1,年龄 <= 60.0000
tuning,1,0.2923403336669368,0.36,0,年龄 <= 60.0000
tuning,0,0.2892438228174562,0.36,0,年龄 <= 60.0000
tuning,0,0.19031633304823373,0.36,0,年龄 <= 60.0000
tuning,0,0.587578867073472,0.36,1,年龄 <= 60.0000
tuning,0,0.40103785669555597,0.36,1,年龄 <= 60.0000
tuning,0,0.1981094756105771,0.36,0,年龄 <= 60.0000
tuning,1,0.1895142407433638,0.36,0,年龄 <= 60.0000
tuning,0,0.5439948693046022,0.36,1,年龄 <= 60.0000
tuning,0,0.2926494013066047,0.36,0,年龄 <= 60.0000
tuning,0,0.46801792069399734,0.36,1,年龄 <= 60.0000
tuning,0,0.5935128646894111,0.36,1,年龄 <= 60.0000
tuning,0,0.15939144174202252,0.36,0,年龄 <= 60.0000
tuning,0,0.4026518054612102,0.36,1,年龄 <= 60.0000
tuning,0,0.27740939975103457,0.36,0,年龄 <= 60.0000
tuning,0,0.5330148414985397,0.36,1,年龄 <= 60.0000
tuning,1,0.5856317549177783,0.36,1,年龄 <= 60.0000
tuning,0,0.6862053047791845,0.36,1,年龄 <= 60.0000
tuning,0,0.5899143122606498,0.36,1,年龄 <= 60.0000
tuning,0,0.5534726745985865,0.36,1,年龄 <= 60.0000
tuning,0,0.4008370336170654,0.36,1,年龄 <= 60.0000
tuning,0,0.3080943503289158,0.36,0,年龄 <= 60.0000
tuning,0,0.28408505838896136,0.36,0,年龄 <= 60.0000
tuning,0,0.2797935747184176,0.36,0,年龄 <= 60.0000
