dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.38370456732769087,0.09,1,lr
tuning,0,0.20126511846547604,0.09,1,mid
tuning,0,0.08010134043307292,0.09,0,xgb
tuning,0,0.0868733827252798,0.09,0,xgb
tuning,0,0.07692343228407651,0.09,0,xgb
tuning,0,0.08826557895783507,0.09,0,xgb
tuning,0,0.31907618289313017,0.09,1,mid
tuning,0,0.07670753650039047,0.09,0,xgb
tuning,1,0.5813494468614916,0.09,1,lr
tuning,0,0.07567371051425424,0.09,0,xgb
tuning,0,0.08463248770730572,0.09,0,xgb
tuning,1,0.07666908442953917,0.09,0,xgb
tuning,1,0.3467477887092251,0.09,1,mid
tuning,0,0.3400195336548918,0.09,1,mid
tuning,0,0.07833707847911604,0.09,0,xgb
tuning,0,0.35193760096442106,0.09,1,mid
tuning,0,0.3636044473591857,0.09,1,mid
tuning,1,0.3496538756842111,0.09,1,mid
tuning,0,0.08508953574143906,0.09,0,xgb
tuning,0,0.3762361183840202,0.09,1,lr
tuning,0,0.19492892492409192,0.09,1,mid
tuning,0,0.4194164254073895,0.09,1,lr
tuning,1,0.529421450909072,0.09,1,lr
tuning,1,0.5805839668338275,0.09,1,lr
tuning,0,0.0732922834163498,0.09,0,xgb
tuning,0,0.08391473530945653,0.09,0,xgb
tuning,0,0.07840084788737882,0.09,0,xgb
tuning,0,0.07711725717930662,0.09,0,xgb
tuning,0,0.08452036669953326,0.09,0,xgb
tuning,0,0.38395418987450025,0.09,1,lr
tuning,0,0.3139664347591812,0.09,1,mid
tuning,0,0.08798755575537234,0.09,0,xgb
tuning,0,0.08764233115089845,0.09,0,xgb
tuning,0,0.4042175395927858,0.09,1,lr
tuning,0,0.08773880966643065,0.09,0,xgb
tuning,0,0.3578469721143926,0.09,1,mid
tuning,0,0.43007874123201867,0.09,1,lr
tuning,1,0.3740252666134625,0.09,1,lr
tuning,0,0.07989369503149175,0.09,0,xgb
