dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
external,0,0.2707095078726158,0.29,0
external,0,0.45740097059103174,0.29,1
external,1,0.539793652245052,0.29,1
external,0,0.6813900691922026,0.29,1
external,0,0.4955964365950008,0.29,1
external,0,0.16085294166015127,0.29,0
external,0,0.4592327381104235,0.29,1
external,0,0.25929078921160953,0.29,0
external,0,0.168972677569647,0.29,0
external,0,0.15674847455843993,0.29,0
external,0,0.14434106215311387,0.29,0
external,0,0.15791983029705298,0.29,0
external,0,0.2749043355499494,0.29,0
external,0,0.17013591729487726,0.29,0
external,0,0.5013966808592584,0.29,1
external,1,0.17453477657549257,0.29,0
external,0,0.24121754477595514,0.29,0
external,0,0.17079162151981095,0.29,0
external,0,0.17091420974367352,0.29,0
external,0,0.40250764504276376,0.29,1
external,0,0.16155246494832248,0.29,0
