dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.4185249310655261,0.29,1
train,0,0.4146351571414499,0.29,1
train,0,0.5800673490071973,0.29,1
train,0,0.3114453241035027,0.29,1
train,0,0.24573908391324809,0.29,0
train,0,0.17778696362235308,0.29,0
train,1,0.652349834162445,0.29,1
train,0,0.26495895401415187,0.29,0
train,0,0.6687229428547573,0.29,1
train,1,0.5547598703919224,0.29,1
train,0,0.17462912002149872,0.29,0
train,0,0.7141817896507181,0.29,1
train,0,0.19899799027595863,0.29,0
train,0,0.5373193788808293,0.29,1
train,0,0.5898584428082418,0.29,1
train,0,0.1771059781039439,0.29,0
train,0,0.4814793323761727,0.29,1
train,0,0.18004184439603854,0.29,0
train,1,0.4686111694869269,0.29,1
train,0,0.20511066539632256,0.29,0
train,1,0.4543268371866527,0.29,1
train,0,0.3047956925564659,0.29,1
train,0,0.19426229737845743,0.29,0
train,0,0.5912102523045244,0.29,1
train,0,0.4313139127373486,0.29,1
train,0,0.47716153260185923,0.29,1
train,0,0.47620971293084685,0.29,1
train,0,0.4781079246732968,0.29,1
train,0,0.556719367043542,0.29,1
train,1,0.6696571670343245,0.29,1
train,0,0.4262835819147499,0.29,1
train,0,0.1986726544334644,0.29,0
train,0,0.4733632509106103,0.29,1
train,0,0.42313326614698377,0.29,1
train,0,0.6083287113991206,0.29,1
train,0,0.5337546052556744,0.29,1
train,0,0.5001324873734271,0.29,1
train,0,0.469144175214631,0.29,1
train,0,0.2596490587803616,0.29,0
train,1,0.6394469057695218,0.29,1
train,0,0.1947230035526079,0.29,0
train,0,0.19331741264639954,0.29,0
train,0,0.20181960983177194,0.29,0
train,0,0.19468802061977308,0.29,0
train,1,0.6203635578458204,0.29,1
train,0,0.20270444349328687,0.29,0
train,0,0.5286943217149066,0.29,1
train,0,0.6627418222011772,0.29,1
train,0,0.28703295246378546,0.29,0
train,0,0.20413869121406372,0.29,0
train,0,0.6105153067268617,0.29,1
train,0,0.19458027062225614,0.29,0
train,0,0.4697855210514056,0.29,1
train,1,0.5232456036962484,0.29,1
train,0,0.4293421490102428,0.29,1
train,0,0.1986726544334644,0.29,0
train,1,0.3442748296762202,0.29,1
train,0,0.43070227514590165,0.29,1
train,0,0.18101412148743334,0.29,0
train,0,0.60916790397653,0.29,1
train,0,0.19939538784676322,0.29,0
train,0,0.19325590216976496,0.29,0
train,0,0.18283535380191948,0.29,0
train,0,0.410496040072311,0.29,1
train,0,0.24875237610387357,0.29,0
train,0,0.1928814011148793,0.29,0
train,0,0.17989926587723237,0.29,0
train,0,0.42676998011195394,0.29,1
train,0,0.1701496487845637,0.29,0
train,0,0.19368533458112755,0.29,0
train,0,0.17839882133262877,0.29,0
train,1,0.47985667452434655,0.29,1
train,0,0.1947782366621921,0.29,0
train,1,0.45013586882430767,0.29,1
train,0,0.19077185817386244,0.29,0
train,1,0.4726011730564225,0.29,1
train,0,0.20002771610024442,0.29,0
train,1,0.4754831030023971,0.29,1
train,0,0.2007044012265826,0.29,0
train,0,0.1986726544334644,0.29,0
train,0,0.43621292077304813,0.29,1
train,0,0.5878185580870818,0.29,1
train,1,0.2437724795906023,0.29,0
train,0,0.19858066148540565,0.29,0
train,0,0.21422874068211234,0.29,0
train,0,0.4646284308883369,0.29,1
train,1,0.45332557611615765,0.29,1
train,1,0.46505707863748286,0.29,1
train,0,0.17446486869755096,0.29,0
train,1,0.5809292114000839,0.29,1
train,0,0.19846639991519072,0.29,0
train,0,0.18844217199269622,0.29,0
train,1,0.41612079829442006,0.29,1
train,0,0.4301411354746563,0.29,1
train,0,0.4585494282002856,0.29,1
train,0,0.171831919156448,0.29,0
train,0,0.5842385688161038,0.29,1
train,0,0.5839751932869582,0.29,1
train,0,0.19221049334798382,0.29,0
train,0,0.3799611068152297,0.29,1
train,0,0.47985667452434655,0.29,1
train,0,0.1986726544334644,0.29,0
train,0,0.2950795820021041,0.29,1
