dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5830782728962692,0.29,1
tuning,0,0.25380106407645764,0.29,0
tuning,0,0.18582739321868136,0.29,0
tuning,0,0.20183921489570306,0.29,0
tuning,0,0.17818646501252267,0.29,0
tuning,0,0.20424225440790092,0.29,0
tuning,0,0.5332348813027781,0.29,1
tuning,0,0.17766437187728853,0.29,0
tuning,1,0.7723101211068116,0.29,1
tuning,0,0.17515898498938673,0.29,0
tuning,0,0.1957288329304695,0.29,0
tuning,1,0.17757134437564115,0.29,0
tuning,1,0.41961003658896673,0.29,1
tuning,0,0.41150717381077595,0.29,1
tuning,0,0.18123646496232482,0.29,0
tuning,0,0.42530659836962204,0.29,1
tuning,0,0.4378945572715865,0.29,1
tuning,1,0.4221552133050433,0.29,1
tuning,0,0.19765675769673696,0.29,0
tuning,0,0.5745706723160536,0.29,1
tuning,0,0.2462002583772168,0.29,0
tuning,0,0.4751801138013843,0.29,1
tuning,1,0.7297491798277851,0.29,1
tuning,1,0.771185611965625,0.29,1
tuning,0,0.26799976753035054,0.29,0
tuning,0,0.19488859825906973,0.29,0
tuning,0,0.1817489892524617,0.29,0
tuning,0,0.1786548585730714,0.29,0
tuning,0,0.19631699874576444,0.29,0
tuning,0,0.4350299435526415,0.29,1
tuning,0,0.5265461989215651,0.29,1
tuning,0,0.20359441100823705,0.29,0
tuning,0,0.20363442959235573,0.29,0
tuning,0,0.6038711103567445,0.29,1
tuning,0,0.2030142786508957,0.29,0
tuning,0,0.4309199309254753,0.29,1
tuning,0,0.48637746810275967,0.29,1
tuning,1,0.5720040763836475,0.29,1
tuning,0,0.18533064085072706,0.29,0
tuning,1,0.41737711537729955,0.29,1
tuning,1,0.40757843415754935,0.29,1
tuning,0,0.5314951442777311,0.29,1
tuning,0,0.19780607219970525,0.29,0
tuning,1,0.4794305717443042,0.29,1
tuning,1,0.3651098926517701,0.29,1
tuning,0,0.4162913181920057,0.29,1
tuning,0,0.6728210601812868,0.29,1
tuning,0,0.392197218176769,0.29,1
tuning,1,0.30879074560400727,0.29,1
tuning,0,0.4626303240110743,0.29,1
tuning,0,0.19679068188779042,0.29,0
tuning,1,0.6590328619160658,0.29,1
tuning,0,0.18496369285253322,0.29,0
tuning,0,0.5920858577117323,0.29,1
tuning,1,0.4429210867914026,0.29,1
tuning,0,0.29440236225304445,0.29,1
tuning,0,0.1918360871088481,0.29,0
tuning,1,0.42804430863564596,0.29,1
tuning,0,0.49889945671472474,0.29,1
tuning,0,0.19490620074273074,0.29,0
tuning,0,0.4702993054754577,0.29,1
tuning,0,0.19638339346846514,0.29,0
tuning,0,0.30145735308594046,0.29,1
tuning,0,0.4697855210514056,0.29,1
tuning,1,0.592840174402143,0.29,1
tuning,0,0.7759919456458407,0.29,1
tuning,1,0.6280290331473906,0.29,1
tuning,0,0.39792804850746827,0.29,1
tuning,0,0.17877425430829733,0.29,0
tuning,0,0.42053778338408415,0.29,1
tuning,0,0.5880703843445092,0.29,1
tuning,0,0.39264636500694744,0.29,1
tuning,1,0.46207889564024807,0.29,1
tuning,0,0.19472364597467173,0.29,0
tuning,0,0.1982786623027053,0.29,0
tuning,1,0.20295980785779247,0.29,0
tuning,0,0.588473806307002,0.29,1
tuning,0,0.44028507418868973,0.29,1
tuning,0,0.5497659279270583,0.29,1
tuning,0,0.5610804991741052,0.29,1
tuning,0,0.4574838102366036,0.29,1
tuning,0,0.1928250157240147,0.29,0
tuning,0,0.19567303233058359,0.29,0
tuning,0,0.30051621486932395,0.29,1
tuning,0,0.42712266286696093,0.29,1
tuning,1,0.18705202329424228,0.29,0
tuning,0,0.18440707111947605,0.29,0
tuning,0,0.1837395506158182,0.29,0
tuning,0,0.45885188434329716,0.29,1
tuning,0,0.40159896812136975,0.29,1
