dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.19936173644630026,0.29,0
validation,0,0.1986726544334644,0.29,0
validation,0,0.4197873259204628,0.29,1
validation,1,0.18986238084489834,0.29,0
validation,0,0.2076339244163789,0.29,0
validation,0,0.18785177756159882,0.29,0
validation,0,0.20290170234793825,0.29,0
validation,0,0.5558552889906605,0.29,1
validation,0,0.5463873437237106,0.29,1
validation,0,0.45809418834058163,0.29,1
validation,0,0.20198245732598683,0.29,0
validation,0,0.4299592863367175,0.29,1
validation,1,0.6032008152242889,0.29,1
validation,0,0.47311590849844726,0.29,1
validation,0,0.18027929964217934,0.29,0
validation,0,0.18221463442278887,0.29,0
validation,0,0.4457805916644737,0.29,1
validation,0,0.15443272342289058,0.29,0
validation,1,0.41912421426248153,0.29,1
validation,0,0.1961320554043981,0.29,0
validation,0,0.2792773875471527,0.29,0
validation,0,0.19689321493140782,0.29,0
validation,0,0.20365368887839727,0.29,0
validation,0,0.19889719454602783,0.29,0
validation,0,0.4442881041691039,0.29,1
validation,1,0.42049130190143097,0.29,1
validation,0,0.41599663210349214,0.29,1
validation,0,0.17523020208578163,0.29,0
validation,1,0.5479305986275227,0.29,1
validation,1,0.46327338986365063,0.29,1
validation,0,0.5462210385704829,0.29,1
validation,1,0.5249562699098023,0.29,1
validation,0,0.20241844753877913,0.29,0
validation,0,0.6096224170220467,0.29,1
validation,0,0.17182296258062232,0.29,0
validation,0,0.18599944618791928,0.29,0
validation,0,0.5910310894515285,0.29,1
validation,0,0.27871416264406046,0.29,0
validation,0,0.19858066148540565,0.29,0
validation,0,0.38864671428735975,0.29,1
validation,0,0.667814862161941,0.29,1
validation,0,0.1944264013266645,0.29,0
validation,0,0.5037941758993809,0.29,1
validation,0,0.17767529563188636,0.29,0
validation,0,0.5833118267315305,0.29,1
validation,1,0.4646284308883369,0.29,1
validation,0,0.3037286452047447,0.29,1
validation,1,0.7529300510694408,0.29,1
validation,0,0.43742571390456325,0.29,1
validation,0,0.17839882133262877,0.29,0
validation,0,0.5482640117727963,0.29,1
validation,0,0.4301411354746563,0.29,1
validation,0,0.20341407041103912,0.29,0
validation,0,0.4725301928133823,0.29,1
validation,1,0.49871973055436924,0.29,1
validation,0,0.17543318014073822,0.29,0
validation,1,0.45809418834058163,0.29,1
validation,0,0.5889186905325491,0.29,1
validation,0,0.42496688771123453,0.29,1
validation,0,0.4202318054813608,0.29,1
validation,0,0.1955760361383601,0.29,0
validation,0,0.5511504820773718,0.29,1
validation,0,0.42971599787617826,0.29,1
validation,0,0.20365368887839727,0.29,0
validation,0,0.17948798964551585,0.29,0
validation,0,0.5321784254768871,0.29,1
validation,0,0.4269153786743965,0.29,1
validation,0,0.20080946306685485,0.29,0
validation,0,0.6027161541334463,0.29,1
validation,0,0.18146992185909824,0.29,0
validation,0,0.3943028234861019,0.29,1
validation,0,0.1796739531690651,0.29,0
validation,1,0.4648401880052695,0.29,1
validation,0,0.43360503883489465,0.29,1
validation,1,0.4615421251945159,0.29,1
validation,0,0.45429202266006063,0.29,1
validation,0,0.18274806961323634,0.29,0
validation,0,0.2405541141983951,0.29,0
validation,0,0.19497833901031159,0.29,0
validation,0,0.3049551329908306,0.29,1
validation,0,0.41568002940331383,0.29,1
validation,0,0.445396624534796,0.29,1
validation,0,0.2012449373685222,0.29,0
validation,0,0.2991264068956562,0.29,1
validation,0,0.5755852484070175,0.29,1
