dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
test,0,0.4697122653329282,0.3,1
test,0,0.21211309129124548,0.3,0
test,0,0.4309581705061497,0.3,1
test,0,0.45477452680591024,0.3,1
test,0,0.47334082698058844,0.3,1
test,0,0.4658731024850135,0.3,1
test,0,0.2871281951167477,0.3,0
test,0,0.21132382832343993,0.3,0
test,0,0.46653405254729746,0.3,1
test,0,0.40513057222019866,0.3,1
test,0,0.19074591124046028,0.3,0
test,0,0.20414908702842718,0.3,0
test,1,0.4686513203659312,0.3,1
test,0,0.2002125845823317,0.3,0
test,0,0.34504651327674707,0.3,1
test,1,0.5189122020115668,0.3,1
test,1,0.4336243587187,0.3,1
test,0,0.41480461522202877,0.3,1
test,0,0.19922617252353175,0.3,0
test,0,0.46332387904542544,0.3,1
test,0,0.5903877844450047,0.3,1
test,1,0.47397054368257646,0.3,1
test,0,0.4591849019484555,0.3,1
test,0,0.208128479928291,0.3,0
test,0,0.3120540220366139,0.3,1
test,0,0.18306002049658135,0.3,0
test,0,0.21010681012756147,0.3,0
test,0,0.42676819674640687,0.3,1
test,0,0.2027462549331863,0.3,0
test,0,0.6063255717611759,0.3,1
test,0,0.35158127942939466,0.3,1
test,0,0.5113113161602766,0.3,1
test,0,0.2035710402724613,0.3,0
test,0,0.23778525664848482,0.3,0
test,1,0.5278925400017775,0.3,1
test,0,0.19254273780230297,0.3,0
test,0,0.4105759852336038,0.3,1
test,1,0.5101877672790942,0.3,1
test,0,0.18353008190082226,0.3,0
test,0,0.17828308507924565,0.3,0
test,0,0.4607597657345142,0.3,1
test,0,0.19290980327071525,0.3,0
test,0,0.20509729514582709,0.3,0
test,0,0.4638998199597767,0.3,1
test,0,0.1830263064684807,0.3,0
test,0,0.2858982649816728,0.3,0
test,0,0.43713159737993496,0.3,1
test,0,0.1840999428172334,0.3,0
test,1,0.4579326784568436,0.3,1
test,1,0.586087095659053,0.3,1
test,0,0.5039437719735447,0.3,1
test,0,0.4586868405662292,0.3,1
test,1,0.42124537798711476,0.3,1
test,0,0.20249968055922662,0.3,0
test,0,0.47371384792503807,0.3,1
test,0,0.6011416986392168,0.3,1
test,1,0.41480461522202877,0.3,1
test,0,0.20284639523521156,0.3,0
test,0,0.44466455377139164,0.3,1
test,0,0.4165642449275687,0.3,1
test,0,0.19314996856512168,0.3,0
test,1,0.5904661490679439,0.3,1
test,0,0.24269031838727387,0.3,0
test,0,0.2975590618527199,0.3,0
test,0,0.20061600363920393,0.3,0
test,0,0.5860477140734581,0.3,1
test,0,0.43243403650922263,0.3,1
test,0,0.2088989250285821,0.3,0
test,0,0.28729301508259203,0.3,0
test,1,0.20307513768823948,0.3,0
test,0,0.20462702630334692,0.3,0
test,0,0.4144239450684601,0.3,1
test,0,0.20376885716318482,0.3,0
test,0,0.18421464227006484,0.3,0
test,1,0.5659397034405961,0.3,1
test,0,0.30871396602772244,0.3,1
test,0,0.4665877966691013,0.3,1
test,0,0.4715219065967058,0.3,1
test,0,0.19110103934453437,0.3,0
test,0,0.5715082913264388,0.3,1
test,0,0.19350830153208678,0.3,0
test,0,0.5396270571344998,0.3,1
test,0,0.6800192877505857,0.3,1
test,0,0.15919660864970142,0.3,0
test,0,0.1720547497974366,0.3,0
