dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.41759017265144505,0.3,1
train,0,0.4156079083655242,0.3,1
train,0,0.5771867382062035,0.3,1
train,0,0.3054114737301305,0.3,1
train,0,0.26222823584250504,0.3,0
train,0,0.18621864998234336,0.3,0
train,1,0.6316401429217052,0.3,1
train,0,0.278472275148967,0.3,0
train,0,0.6467604164818498,0.3,1
train,1,0.5407506974870235,0.3,1
train,0,0.18374717152194434,0.3,0
train,0,0.698150550282934,0.3,1
train,0,0.2057497230878119,0.3,0
train,0,0.5374409555809535,0.3,1
train,0,0.5847774988971625,0.3,1
train,0,0.1856166159440866,0.3,0
train,0,0.47518574748922204,0.3,1
train,0,0.18821248313156072,0.3,0
train,1,0.46442320365115436,0.3,1
train,0,0.21116609526217506,0.3,0
train,1,0.4507032882536927,0.3,1
train,0,0.2997109656534195,0.3,0
train,0,0.2007999799220331,0.3,0
train,0,0.58600053339543,0.3,1
train,0,0.4304966380830657,0.3,1
train,0,0.4712981815506454,0.3,1
train,0,0.47125010485539104,0.3,1
train,0,0.47215006583304264,0.3,1
train,0,0.5552577195084821,0.3,1
train,1,0.646567944974046,0.3,1
train,0,0.4242350150101721,0.3,1
train,0,0.20546156670752797,0.3,0
train,0,0.4686918232077321,0.3,1
train,0,0.42215036962296265,0.3,1
train,0,0.6042595345424315,0.3,1
train,0,0.5329054904095418,0.3,1
train,0,0.5038917878630657,0.3,1
train,0,0.46490183654855566,0.3,1
train,0,0.2749347398163505,0.3,0
train,1,0.6187054436906642,0.3,1
train,0,0.20120816822165905,0.3,0
train,0,0.19996288246053928,0.3,0
train,0,0.20749886461724046,0.3,0
train,0,0.20117717229340468,0.3,0
train,1,0.601072513538512,0.3,1
train,0,0.20903345809219032,0.3,0
train,0,0.5292619899749186,0.3,1
train,0,0.6512843578694698,0.3,1
train,0,0.3011458453493398,0.3,1
train,0,0.2103045535227731,0.3,0
train,0,0.6060248195536717,0.3,1
train,0,0.2010817034401512,0.3,0
train,0,0.46547780664685134,0.3,1
train,1,0.524407640415304,0.3,1
train,0,0.42788591634857875,0.3,1
train,0,0.20546156670752797,0.3,0
train,1,0.3350049918737464,0.3,1
train,0,0.42954313880489414,0.3,1
train,0,0.1893901015726365,0.3,0
train,0,0.6050169521732811,0.3,1
train,0,0.2053492968039647,0.3,0
train,0,0.19990839229477517,0.3,0
train,0,0.19068339062824177,0.3,0
train,0,0.41097135345538277,0.3,1
train,0,0.24996135291424412,0.3,0
train,0,0.19957664309497197,0.3,0
train,0,0.18808639379254313,0.3,0
train,0,0.4251827539378772,0.3,1
train,0,0.179469804363506,0.3,0
train,0,0.20028882176272103,0.3,0
train,0,0.18675961569630747,0.3,0
train,1,0.47452938699435687,0.3,1
train,0,0.2012571066986166,0.3,0
train,1,0.44612261917654755,0.3,1
train,0,0.19846739634348626,0.3,0
train,1,0.46800707862855717,0.3,1
train,0,0.20590992017175305,0.3,0
train,1,0.47059695763417725,0.3,1
train,0,0.2072613235801626,0.3,0
train,0,0.20546156670752797,0.3,0
train,0,0.4344725029357934,0.3,1
train,0,0.5837247838802,0.3,1
train,1,0.24480534179330607,0.3,0
train,0,0.20462702630334692,0.3,0
train,0,0.21925348458506394,0.3,0
train,0,0.46024065574451883,0.3,1
train,1,0.45071264900874836,0.3,1
train,1,0.46033800994750357,0.3,1
train,0,0.18328220816048302,0.3,0
train,1,0.5767097897238114,0.3,1
train,0,0.20527888928794505,0.3,0
train,0,0.1964064080354968,0.3,0
train,1,0.4154415305585146,0.3,1
train,0,0.42819956548327653,0.3,1
train,0,0.454782973992835,0.3,1
train,0,0.18127652661464758,0.3,0
train,0,0.5796976403951687,0.3,1
train,0,0.5794597568066548,0.3,1
train,0,0.19898236405653083,0.3,0
train,0,0.3822572192079371,0.3,1
train,0,0.47452938699435687,0.3,1
train,0,0.20546156670752797,0.3,0
train,0,0.3047890489338225,0.3,1
train,0,0.48268212567206675,0.3,1
train,0,0.2063035359839046,0.3,0
train,0,0.5314957272739514,0.3,1
train,0,0.17911707829054188,0.3,0
train,1,0.6491172898649338,0.3,1
train,1,0.58600053339543,0.3,1
train,0,0.4501948630430996,0.3,1
train,0,0.2082259279833065,0.3,0
train,0,0.46900944459168853,0.3,1
train,1,0.45646794500821386,0.3,1
train,0,0.3989445011155492,0.3,1
train,0,0.2093080280994249,0.3,0
train,0,0.24172707090398987,0.3,0
train,1,0.5926873740363494,0.3,1
train,0,0.1872176134709813,0.3,0
train,0,0.19225371485861867,0.3,0
train,0,0.4549934069515515,0.3,1
train,0,0.46454997770540607,0.3,1
train,0,0.20951540899856305,0.3,0
train,0,0.598400468123311,0.3,1
train,0,0.20519075413126997,0.3,0
train,0,0.24355018966893707,0.3,0
train,1,0.5971139819221428,0.3,1
train,0,0.1873955211412822,0.3,0
train,0,0.20800264367703544,0.3,0
train,1,0.5094553184223505,0.3,1
train,0,0.20345827220750634,0.3,0
train,0,0.41158751266542626,0.3,1
train,0,0.5473482741868966,0.3,1
train,0,0.41642389639850086,0.3,1
train,0,0.21469479524267393,0.3,0
train,0,0.5858793116897415,0.3,1
train,0,0.5808467089459418,0.3,1
train,0,0.5765461459735466,0.3,1
train,1,0.61285406933134,0.3,1
train,1,0.4209917737117609,0.3,1
train,0,0.2016505137233561,0.3,0
train,0,0.16669754032939332,0.3,0
train,1,0.18818941810369041,0.3,0
train,0,0.204304316342574,0.3,0
train,0,0.18319057668640865,0.3,0
train,0,0.20181964862770468,0.3,0
train,0,0.18818941810369041,0.3,0
train,0,0.5785974554723375,0.3,1
train,0,0.4640309878906575,0.3,1
train,0,0.19507553944192071,0.3,0
