dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
test,0,0.4459183383451403,0.29,1
test,0,0.24687342434770723,0.29,0
test,0,0.422340304421544,0.29,1
test,0,0.4096231076134402,0.29,1
test,0,0.45826191419148177,0.29,1
test,0,0.4435450377494019,0.29,1
test,0,0.15819726034680057,0.29,0
test,0,0.26025513862533495,0.29,0
test,0,0.4433816179963383,0.29,1
test,0,0.36073123142516794,0.29,1
test,0,0.22505389415917082,0.29,0
test,0,0.18191227676661387,0.29,0
test,1,0.4435385772417889,0.29,1
test,0,0.17388299053029366,0.29,0
test,0,0.2897455114052017,0.29,0
test,1,0.36257687315573023,0.29,1
test,1,0.4405843749126937,0.29,1
test,0,0.39335787682442,0.29,1
test,0,0.22791606901246253,0.29,0
test,0,0.44080154631766794,0.29,1
test,0,0.43228363034834494,0.29,1
test,1,0.46595961244512873,0.29,1
test,0,0.4244212514227844,0.29,1
test,0,0.24415784686187592,0.29,0
test,0,0.17636016680622119,0.29,0
test,0,0.16395177357369495,0.29,0
test,0,0.2520647361682369,0.29,0
test,0,0.42194020060268594,0.29,1
test,0,0.24687173361960743,0.29,0
test,0,0.44607474016566157,0.29,1
test,0,0.3352511793026997,0.29,1
test,0,0.46623602239283923,0.29,1
test,0,0.23663300440974375,0.29,0
test,0,0.21542232547165022,0.29,0
test,1,0.34683489340045875,0.29,1
test,0,0.16782131901171238,0.29,0
test,0,0.38556956169266565,0.29,1
test,1,0.37377923839771876,0.29,1
test,0,0.14668602509079776,0.29,0
test,0,0.1454827856107391,0.29,0
test,0,0.4418288152481552,0.29,1
test,0,0.22206787778081705,0.29,0
test,0,0.23892114406053117,0.29,0
test,0,0.4318035736714817,0.29,1
test,0,0.1572406320569693,0.29,0
test,0,0.14471579635810927,0.29,0
test,0,0.4394535978505653,0.29,1
test,0,0.14601646133161678,0.29,0
test,1,0.4187980372643106,0.29,1
test,1,0.39995630558628925,0.29,1
test,0,0.3386404329707351,0.29,1
test,0,0.4196196621265885,0.29,1
test,1,0.38937608124925843,0.29,1
test,0,0.2113826045028441,0.29,0
test,0,0.47217509784553885,0.29,1
test,0,0.4289694775052704,0.29,1
test,1,0.3835164383882109,0.29,1
test,0,0.2436656610141344,0.29,0
test,0,0.44141073718840135,0.29,1
test,0,0.3794751573448223,0.29,1
test,0,0.2117596343203139,0.29,0
test,1,0.4131883547934807,0.29,1
test,0,0.25638646117165054,0.29,0
test,0,0.16356977218992758,0.29,0
test,0,0.19206843350965563,0.29,0
test,0,0.41470695647178757,0.29,1
test,0,0.43501726188771783,0.29,1
test,0,0.23689382005140122,0.29,0
test,0,0.33094636984211245,0.29,1
test,1,0.24187019621087893,0.29,0
test,0,0.23627345572040323,0.29,0
test,0,0.3949172336682966,0.29,1
test,0,0.23766028245532894,0.29,0
test,0,0.14957247171258642,0.29,0
test,1,0.39174525498032176,0.29,1
test,0,0.1668834592508936,0.29,0
test,0,0.45289539633315257,0.29,1
test,0,0.45643286883728373,0.29,1
test,0,0.21961526559694894,0.29,0
test,0,0.3785343553784671,0.29,1
test,0,0.181339573251302,0.29,0
test,0,0.47974295995492433,0.29,1
test,0,0.5792598745292594,0.29,1
test,0,0.13826359088415427,0.29,0
test,0,0.15571784569051006,0.29,0
