dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.39086012789015145,0.29,1
tuning,0,0.2778783520469075,0.29,0
tuning,0,0.21747968380681496,0.29,0
tuning,0,0.25459958522795,0.29,0
tuning,0,0.15614072765502196,0.29,0
tuning,0,0.25272925396742385,0.29,0
tuning,0,0.34636818625832766,0.29,1
tuning,0,0.19671130958753355,0.29,0
tuning,1,0.5537989347750965,0.29,1
tuning,0,0.16039233031637481,0.29,0
tuning,0,0.23044613502909594,0.29,0
tuning,1,0.19374775806537728,0.29,0
tuning,1,0.41624880733889474,0.29,1
tuning,0,0.3965533267431293,0.29,1
tuning,0,0.21229655574040035,0.29,0
tuning,0,0.39353901031703803,0.29,1
tuning,0,0.39318923717392995,0.29,1
tuning,1,0.38901769355060245,0.29,1
tuning,0,0.241770023507767,0.29,0
tuning,0,0.3737305318971291,0.29,1
tuning,0,0.255435437116922,0.29,0
tuning,0,0.4621986112816478,0.29,1
tuning,1,0.4752957817863334,0.29,1
tuning,1,0.5307748856796238,0.29,1
tuning,0,0.14990166232219646,0.29,0
tuning,0,0.17758033013968796,0.29,0
tuning,0,0.21049357268599017,0.29,0
tuning,0,0.2088020599324491,0.29,0
tuning,0,0.2187321302671567,0.29,0
tuning,0,0.44008547915322865,0.29,1
tuning,0,0.3841819457087766,0.29,1
tuning,0,0.24766906019155882,0.29,0
tuning,0,0.2531321856396308,0.29,0
tuning,0,0.42553291616081335,0.29,1
tuning,0,0.2465153748106602,0.29,0
tuning,0,0.418767917002402,0.29,1
tuning,0,0.4784542004632179,0.29,1
tuning,1,0.3618069519592002,0.29,1
tuning,0,0.22691221416486065,0.29,0
tuning,1,0.3814813613695185,0.29,1
tuning,1,0.38579013832040515,0.29,1
tuning,0,0.3442273531796318,0.29,1
tuning,0,0.18526244136368109,0.29,0
tuning,1,0.47081781034368586,0.29,1
tuning,1,0.3878009175232524,0.29,1
tuning,0,0.41342515136976454,0.29,1
