dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.23996033646860593,0.29,0
validation,0,0.18741650234533339,0.29,0
validation,0,0.4157319498680769,0.29,1
validation,1,0.1688132044558742,0.29,0
validation,0,0.25731812884149163,0.29,0
validation,0,0.2280500771046671,0.29,0
validation,0,0.23931048744253236,0.29,0
validation,0,0.37474506885163245,0.29,1
validation,0,0.3634341737943765,0.29,1
validation,0,0.3963012089643865,0.29,1
validation,0,0.22648144767373657,0.29,0
validation,0,0.43192073516730267,0.29,1
validation,1,0.4204002037654939,0.29,1
validation,0,0.45788021158510356,0.29,1
validation,0,0.20195412486199474,0.29,0
validation,0,0.21234052510074833,0.29,0
validation,0,0.4327362860806373,0.29,1
validation,0,0.17103585668231325,0.29,0
validation,1,0.3969575209822962,0.29,1
validation,0,0.24085826914786002,0.29,0
validation,0,0.16888595136680046,0.29,0
validation,0,0.1805481777170872,0.29,0
validation,0,0.25288746528774536,0.29,0
validation,0,0.19127950590723997,0.29,0
validation,0,0.45476824544768685,0.29,1
validation,1,0.3778959312448069,0.29,1
validation,0,0.41313748319238885,0.29,1
validation,0,0.16975870698621942,0.29,0
validation,1,0.4726776936493725,0.29,1
validation,1,0.4481514446138165,0.29,1
validation,0,0.34468165280237334,0.29,1
validation,1,0.33862654702145023,0.29,1
validation,0,0.2355980436437789,0.29,0
validation,0,0.4400591247097222,0.29,1
validation,0,0.19848504462540315,0.29,0
validation,0,0.22793561797875175,0.29,0
validation,0,0.39945248031452535,0.29,1
validation,0,0.16183835411068737,0.29,0
validation,0,0.23627345572040323,0.29,0
validation,0,0.3744698199815174,0.29,1
validation,0,0.5713889975125173,0.29,1
validation,0,0.18630936650737073,0.29,0
validation,0,0.3408021690026456,0.29,1
validation,0,0.15640066470897454,0.29,0
validation,0,0.38594132619983385,0.29,1
validation,1,0.4301391655507377,0.29,1
validation,0,0.2877058153652731,0.29,0
validation,1,0.5125621729338814,0.29,1
validation,0,0.428327210543472,0.29,1
validation,0,0.2112546526255597,0.29,0
validation,0,0.37301538673270107,0.29,1
validation,0,0.4092081847023741,0.29,1
validation,0,0.24433406733906388,0.29,0
validation,0,0.45269788723094434,0.29,1
validation,1,0.3278798519190276,0.29,1
validation,0,0.1607706789083741,0.29,0
validation,1,0.3975193307695287,0.29,1
validation,0,0.38493526463928907,0.29,1
validation,0,0.40202561069630827,0.29,1
validation,0,0.41202586536942903,0.29,1
validation,0,0.2030545069135734,0.29,0
validation,0,0.47720695834733806,0.29,1
validation,0,0.4050165009075252,0.29,1
validation,0,0.25736617137245976,0.29,0
validation,0,0.2085149036742172,0.29,0
validation,0,0.3502683103258988,0.29,1
validation,0,0.32563232509216306,0.29,1
validation,0,0.23899908211819304,0.29,0
validation,0,0.41471974452296184,0.29,1
validation,0,0.22085134461346817,0.29,0
validation,0,0.34048454030750624,0.29,1
validation,0,0.20289502512797014,0.29,0
validation,1,0.42864831554063026,0.29,1
validation,0,0.4215111640502063,0.29,1
validation,1,0.43863898522569683,0.29,1
validation,0,0.40573774229530346,0.29,1
validation,0,0.1942331100886953,0.29,0
validation,0,0.23270527703221983,0.29,0
validation,0,0.23881082989405755,0.29,0
validation,0,0.18731911286728087,0.29,0
validation,0,0.39500066270571554,0.29,1
validation,0,0.448438156371472,0.29,1
validation,0,0.24745619389674528,0.29,0
validation,0,0.17710871808434483,0.29,0
validation,0,0.4228133938436348,0.29,1
