dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
external,0,0.1491994564225077,0.17,0,none
external,0,0.1890901265968541,0.17,1,none
external,1,0.3473985903054578,0.17,1,none
external,0,0.47860288883639834,0.17,1,none
external,0,0.3120010059243289,0.17,1,none
external,0,0.08970780214248748,0.17,0,none
external,0,0.27245352999048383,0.17,1,none
external,0,0.14264736634755526,0.17,0,none
external,0,0.09429881689870054,0.17,0,none
external,0,0.08781605410426187,0.17,0,none
external,0,0.08140536757294342,0.17,0,none
external,0,0.08822156760998723,0.17,0,none
external,0,0.151629421698316,0.17,0,none
external,0,0.09444456802592209,0.17,0,none
external,0,0.31620221296853934,0.17,1,none
external,1,0.09689346087294119,0.17,0,none
external,0,0.13291056793250472,0.17,0,none
external,0,0.09478106035248274,0.17,0,none
external,0,0.09529457158234333,0.17,0,none
external,0,0.24302610037407565,0.17,1,none
external,0,0.09024962777119509,0.17,0,none
